settlement,maturity,rate,yield,redemption,frequency,basis,price
3/15/1980,6/30/2010,0.07,-0.00312266117204053,130,SemiAnnual,ActualActual,365.503236306213
3/15/1980,6/30/2010,0.07,-0.00312544781851589,130,SemiAnnual,Actual360,365.506381207440
3/15/1980,6/30/2010,0.07,-0.00312544781862020,130,SemiAnnual,Europ30_360,365.506381207440
3/15/1980,6/30/2010,0.07,-0.00312544781862020,130,SemiAnnual,UsPsa30_360,365.506381207440
3/15/1980,6/5/2010,0.07,-0.00316421529979318,130,Quarterly,ActualActual,365.149566949693
3/15/1980,6/5/2010,0.07,-0.00316448321270589,130,Quarterly,Actual365,365.149826105138
3/15/1980,6/5/2010,0.07,-0.00316493971917896,130,Quarterly,Actual360,365.150268039576
3/15/1980,6/5/2010,0.07,-0.00316493971927503,130,Quarterly,Europ30_360,365.150268039576
3/15/1980,6/5/2010,0.07,-0.00316493971927503,130,Quarterly,UsPsa30_360,365.150268039576
2/15/1980,6/5/2010,0.07,-0.00319228033349550,130,Annual,Europ30_360,366.343046083690
2/15/1980,6/5/2010,0.07,-0.00319228033349550,130,Annual,UsPsa30_360,366.343046083690
2/15/1980,6/5/2010,0.07,-0.00319527967149220,130,Annual,ActualActual,366.348139045149
2/15/1980,6/5/2010,0.07,-0.00319779631626802,130,Annual,Actual365,366.352422940173
3/15/1980,6/5/2010,0.07,-0.00320903048271769,130,SemiAnnual,ActualActual,365.607683278408
3/15/1980,6/30/2010,0.07,-0.00320971501028118,130,Annual,ActualActual,366.372841468372
3/15/1980,6/5/2010,0.07,-0.00320997891445556,130,SemiAnnual,Actual365,365.608908029289
2/15/1980,6/5/2010,0.07,-0.00321061933678293,130,Annual,Actual360,366.374399456446
3/15/1980,6/30/2010,0.07,-0.00321061933709621,130,Annual,Europ30_360,366.374399456446
3/15/1980,6/30/2010,0.07,-0.00321061933709621,130,Annual,UsPsa30_360,366.374399456446
3/15/1980,6/5/2010,0.07,-0.00321131600889821,130,SemiAnnual,Europ30_360,365.610637465966
3/15/1980,6/5/2010,0.07,-0.00321131600889821,130,SemiAnnual,UsPsa30_360,365.610637465966
3/15/1980,6/30/2010,0.07,-0.00321228246228905,130,Annual,Actual365,366.377267918885
3/15/1980,6/5/2010,0.07,-0.00321480489669768,130,SemiAnnual,Actual360,365.615165432268
3/15/1980,6/30/2010,0.07,-0.00322536475127644,130,Annual,Actual360,366.399975633996
3/15/1980,6/5/2010,0.07,-0.00330138570308985,130,Annual,ActualActual,366.536864347930
3/15/1980,6/5/2010,0.07,-0.00330386460080972,130,Annual,Europ30_360,366.541466224850
3/15/1980,6/5/2010,0.07,-0.00330386460080972,130,Annual,UsPsa30_360,366.541466224850
3/15/1980,6/5/2010,0.07,-0.00330427905685040,130,Annual,Actual365,366.542236463020
3/15/1980,6/5/2010,0.07,-0.00331902465731312,130,Annual,Actual360,366.569794746741
2/15/1980,10/1/2009,0.07,-0.00391998662508794,130,Quarterly,Europ30_360,366.050713453137
2/15/1980,10/1/2009,0.07,-0.00391998662508794,130,Quarterly,UsPsa30_360,366.050713453137
2/15/1980,10/1/2009,0.07,-0.00392137582380161,130,Quarterly,Actual365,366.052396262239
2/15/1980,10/1/2009,0.07,-0.00392181757835828,130,Quarterly,ActualActual,366.052932080346
2/15/1980,10/1/2009,0.07,-0.00392360979778861,130,Quarterly,Actual360,366.055109369986
2/15/1980,10/1/2009,0.07,-0.00397167199595287,130,SemiAnnual,Europ30_360,366.573189990970
2/15/1980,10/1/2009,0.07,-0.00397167199595287,130,SemiAnnual,UsPsa30_360,366.573189990970
2/15/1980,10/1/2009,0.07,-0.00397452052109727,130,SemiAnnual,ActualActual,366.577474470017
2/15/1980,10/1/2009,0.07,-0.00397591598934051,130,SemiAnnual,Actual365,366.579577837001
2/15/1980,10/1/2009,0.07,-0.00398301872473256,130,SemiAnnual,Actual360,366.590328755123
3/15/1980,10/1/2009,0.07,-0.00402677082604405,130,Quarterly,Actual365,366.189472818197
3/15/1980,10/1/2009,0.07,-0.00402752226238235,130,Quarterly,ActualActual,366.190514687405
3/15/1980,10/1/2009,0.07,-0.00403057155885069,130,Quarterly,Actual360,366.194751628499
3/15/1980,10/1/2009,0.07,-0.00403057155906252,130,Quarterly,Europ30_360,366.194751628499
3/15/1980,10/1/2009,0.07,-0.00403057155906252,130,Quarterly,UsPsa30_360,366.194751628499
2/15/1980,10/1/2009,0.07,-0.00404842175020813,130,Annual,Europ30_360,367.425348667295
2/15/1980,10/1/2009,0.07,-0.00404842175020813,130,Annual,UsPsa30_360,367.425348667295
2/15/1980,10/1/2009,0.07,-0.00405103684634446,130,Annual,ActualActual,367.427997806146
2/15/1980,10/1/2009,0.07,-0.00405231798292385,130,Annual,Actual365,367.429300294343
2/15/1980,10/1/2009,0.07,-0.00405883902243513,130,Annual,Actual360,367.435977499802
3/15/1980,10/1/2009,0.07,-0.00408407937748455,130,SemiAnnual,ActualActual,366.751217510357
3/15/1980,10/1/2009,0.07,-0.00408582574676789,130,SemiAnnual,Actual365,366.754123956740
3/15/1980,10/1/2009,0.07,-0.00408689574211404,130,SemiAnnual,Europ30_360,366.755906787288
3/15/1980,10/1/2009,0.07,-0.00408689574211404,130,SemiAnnual,UsPsa30_360,366.755906787288
3/15/1980,10/1/2009,0.07,-0.00409471664721080,130,SemiAnnual,Actual360,366.768985398942
3/15/1980,10/1/2009,0.07,-0.00415166471671676,130,Annual,ActualActual,367.539369589026
3/15/1980,10/1/2009,0.07,-0.00415326944893909,130,Annual,Actual365,367.541289904778
3/15/1980,10/1/2009,0.07,-0.00415425267460998,130,Annual,Europ30_360,367.542468657517
3/15/1980,10/1/2009,0.07,-0.00415425267460998,130,Annual,UsPsa30_360,367.542468657517
3/15/1980,10/1/2009,0.07,-0.00416143960605811,130,Annual,Actual360,367.551134685483
3/31/1981,6/30/2010,0.07,-0.00442429850464185,130,Quarterly,Actual360,366.688949629695
3/31/1981,6/30/2010,0.07,-0.00442429850469783,130,Quarterly,Europ30_360,366.688949629695
3/31/1981,6/30/2010,0.07,-0.00442429850469783,130,Quarterly,UsPsa30_360,366.688949629695
3/31/1981,6/30/2010,0.07,-0.00442429850471176,130,Quarterly,Actual365,366.688949629695
3/31/1981,6/30/2010,0.07,-0.00442429850471176,130,Quarterly,ActualActual,366.688949629695
3/31/1981,6/30/2010,0.07,-0.00446447885677586,130,SemiAnnual,Actual365,367.167675117387
3/31/1981,6/30/2010,0.07,-0.00446722591531393,130,SemiAnnual,ActualActual,367.171096105416
3/31/1981,6/30/2010,0.07,-0.00446908404796114,130,SemiAnnual,Actual360,367.173416904481
3/31/1981,6/30/2010,0.07,-0.00446908404802330,130,SemiAnnual,Europ30_360,367.173416904481
3/31/1981,6/30/2010,0.07,-0.00446908404802330,130,SemiAnnual,UsPsa30_360,367.173416904481
3/31/1981,6/5/2010,0.07,-0.00451520649573299,130,Quarterly,Europ30_360,366.782180739935
3/31/1981,6/5/2010,0.07,-0.00451681161058686,130,Quarterly,ActualActual,366.783955478323
3/31/1981,6/5/2010,0.07,-0.00451758367946426,130,Quarterly,Actual365,366.784810681991
3/31/1981,6/5/2010,0.07,-0.00451889949651606,130,Quarterly,Actual360,366.786270493627
3/31/1981,6/5/2010,0.07,-0.00451889949657216,130,Quarterly,UsPsa30_360,366.786270493627
3/31/1981,6/30/2010,0.07,-0.00455823571511996,130,Annual,Europ30_360,368.151351036018
3/31/1981,6/30/2010,0.07,-0.00455823571511996,130,Annual,UsPsa30_360,368.151351036018
3/31/1981,6/30/2010,0.07,-0.00455923105188239,130,Annual,Actual365,368.153126166620
3/31/1981,6/30/2010,0.07,-0.00455923105188239,130,Annual,ActualActual,368.153126166620
3/31/1981,6/5/2010,0.07,-0.00456162414193509,130,SemiAnnual,Actual365,367.295767258901
3/31/1981,6/5/2010,0.07,-0.00456283260039627,130,SemiAnnual,ActualActual,367.297450445167
3/31/1981,6/5/2010,0.07,-0.00456388919737236,130,SemiAnnual,Europ30_360,367.298923870694
3/31/1981,6/5/2010,0.07,-0.00456773799425057,130,SemiAnnual,Actual360,367.304304864232
3/31/1981,6/5/2010,0.07,-0.00456773799431292,130,SemiAnnual,UsPsa30_360,367.304304864232
3/31/1981,6/30/2010,0.07,-0.00457441461112515,130,Annual,Actual360,368.180355201556
3/31/1981,6/5/2010,0.07,-0.00466009029865172,130,Annual,Actual365,368.339146043990
3/31/1981,6/5/2010,0.07,-0.00466009029865172,130,Annual,ActualActual,368.339146043990
3/31/1981,6/5/2010,0.07,-0.00466048766931856,130,Annual,Europ30_360,368.339902409150
3/31/1981,6/5/2010,0.07,-0.00466463405868867,130,Annual,UsPsa30_360,368.347805466839
3/31/1981,6/5/2010,0.07,-0.00467709931300069,130,Annual,Actual360,368.371681683321
3/31/1981,10/1/2009,0.07,-0.00545733372029055,130,Quarterly,Actual365,367.958625971605
3/31/1981,10/1/2009,0.07,-0.00546237882862338,130,Quarterly,Actual360,367.966051411713
3/31/1981,10/1/2009,0.07,-0.00546237882877816,130,Quarterly,ActualActual,367.966051411713
3/31/1981,10/1/2009,0.07,-0.00546237882880789,130,Quarterly,Europ30_360,367.966051411713
3/31/1981,10/1/2009,0.07,-0.00546652203975212,130,Quarterly,UsPsa30_360,367.972173397316
3/31/1981,10/1/2009,0.07,-0.00551881011315298,130,SemiAnnual,Actual365,368.581256070334
3/31/1981,10/1/2009,0.07,-0.00552086973855544,130,SemiAnnual,Europ30_360,368.584801814622
3/31/1981,10/1/2009,0.07,-0.00552091695732812,130,SemiAnnual,ActualActual,368.584883159276
3/31/1981,10/1/2009,0.07,-0.00552516891151121,130,SemiAnnual,UsPsa30_360,368.592218203111
3/31/1981,10/1/2009,0.07,-0.00552947265896077,130,SemiAnnual,Actual360,368.599662958415
3/31/1981,10/1/2009,0.07,-0.00557972045866637,130,Annual,Actual365,369.410298789058
3/31/1981,10/1/2009,0.07,-0.00557972045866637,130,Annual,ActualActual,369.410298789058
3/31/1981,10/1/2009,0.07,-0.00558162163644728,130,Annual,Europ30_360,369.412782777997
3/31/1981,10/1/2009,0.07,-0.00558559014335768,130,Annual,UsPsa30_360,369.417983726324
3/31/1981,10/1/2009,0.07,-0.00558956296838716,130,Annual,Actual360,369.423211794827
2/15/1980,2/29/2008,0.07,-0.00613481572359497,130,Quarterly,Europ30_360,368.789421393689
2/15/1980,2/29/2008,0.07,-0.00613481572359497,130,Quarterly,UsPsa30_360,368.789421393689
2/15/1980,2/29/2008,0.07,-0.00613883652146580,130,Quarterly,Actual365,368.795067723897
2/15/1980,2/29/2008,0.07,-0.00613972461596305,130,Quarterly,ActualActual,368.796317479278
2/15/1980,2/29/2008,0.07,-0.00614332841116891,130,Quarterly,Actual360,368.801398569722
2/15/1980,2/29/2008,0.07,-0.00619080671603149,130,SemiAnnual,Europ30_360,369.409785517813
2/15/1980,2/29/2008,0.07,-0.00619080671603149,130,SemiAnnual,UsPsa30_360,369.409785517813
2/15/1980,2/29/2008,0.07,-0.00619388780386383,130,SemiAnnual,Actual365,369.414862309303
2/15/1980,2/29/2008,0.07,-0.00619589660993089,130,SemiAnnual,ActualActual,369.418177702646
2/15/1980,2/29/2008,0.07,-0.00620405330237135,130,SemiAnnual,Actual360,369.431683651709
3/15/1980,2/29/2008,0.07,-0.00625823938618783,130,Quarterly,ActualActual,368.943485475397
3/15/1980,2/29/2008,0.07,-0.00625872941532885,130,Quarterly,Actual365,368.944015554894
3/15/1980,2/29/2008,0.07,-0.00625956443321638,130,Quarterly,Actual360,368.944919587356
3/15/1980,2/29/2008,0.07,-0.00625956443367779,130,Quarterly,UsPsa30_360,368.944919587356
3/15/1980,2/29/2008,0.07,-0.00626363095347216,130,Quarterly,Europ30_360,368.949336018814
2/15/1980,2/29/2008,0.07,-0.00630084978753613,130,Annual,UsPsa30_360,370.652985663195
2/15/1980,2/29/2008,0.07,-0.00630664069991549,130,Annual,ActualActual,370.665042137504
2/15/1980,2/29/2008,0.07,-0.00631027322338389,130,Annual,Europ30_360,370.672619363208
2/15/1980,2/29/2008,0.07,-0.00631111319056647,130,Annual,Actual365,370.674373065909
3/15/1980,2/29/2008,0.07,-0.00631426056142321,130,SemiAnnual,ActualActual,369.567883446681
3/15/1980,2/29/2008,0.07,-0.00631473139013919,130,SemiAnnual,Actual365,369.568286261751
3/15/1980,2/29/2008,0.07,-0.00631553369164242,130,SemiAnnual,Actual360,369.568973452500
3/15/1980,2/29/2008,0.07,-0.00631553369216415,130,SemiAnnual,UsPsa30_360,369.568973452500
3/15/1980,2/29/2008,0.07,-0.00631944091105734,130,SemiAnnual,Europ30_360,369.572334212659
2/15/1980,2/29/2008,0.07,-0.00633391254175827,130,Annual,Actual360,370.722199802274
3/15/1980,2/29/2008,0.07,-0.00642485121946116,130,Annual,Actual365,370.819879023323
3/15/1980,2/29/2008,0.07,-0.00642485121955228,130,Annual,ActualActual,370.819879023323
3/15/1980,2/29/2008,0.07,-0.00642559205337707,130,Annual,Actual360,370.820153546391
3/15/1980,2/29/2008,0.07,-0.00642559205404392,130,Annual,UsPsa30_360,370.820153546391
3/15/1980,2/29/2008,0.07,-0.00642919997790723,130,Annual,Europ30_360,370.821505287685
2/15/1980,6/30/2010,0.07,-0.00651019753009946,100,Annual,Europ30_360,357.902062944671
2/15/1980,6/30/2010,0.07,-0.00651019753009946,100,Annual,UsPsa30_360,357.902062944671
2/15/1980,6/30/2010,0.07,-0.00651496381232896,100,Annual,ActualActual,357.906169884656
2/15/1980,6/30/2010,0.07,-0.00651736899151050,100,Annual,Actual365,357.908255492593
2/15/1980,6/30/2010,0.07,-0.00652962073460063,100,Annual,Actual360,357.919015561516
2/15/1980,6/30/2010,0.07,-0.00654072596823425,100,SemiAnnual,Europ30_360,357.662071227905
2/15/1980,6/30/2010,0.07,-0.00654072596823425,100,SemiAnnual,UsPsa30_360,357.662071227905
2/15/1980,6/30/2010,0.07,-0.00654205408021790,100,SemiAnnual,Actual365,357.662409721612
2/15/1980,6/30/2010,0.07,-0.00654223630372708,100,Quarterly,Europ30_360,357.439914785567
2/15/1980,6/30/2010,0.07,-0.00654223630372708,100,Quarterly,UsPsa30_360,357.439914785567
2/15/1980,6/30/2010,0.07,-0.00654250178131876,100,SemiAnnual,ActualActual,357.662524612562
2/15/1980,6/30/2010,0.07,-0.00654362863262451,100,Quarterly,Actual365,357.440673452028
2/15/1980,6/30/2010,0.07,-0.00654409797877181,100,Quarterly,ActualActual,357.440929959262
2/15/1980,6/30/2010,0.07,-0.00654431814138245,100,SemiAnnual,Actual360,357.662994796278
2/15/1980,6/30/2010,0.07,-0.00654600214307705,100,Quarterly,Actual360,357.441974577015
2/15/1980,6/5/2010,0.07,-0.00660838640930017,100,Annual,Europ30_360,357.993498589963
2/15/1980,6/5/2010,0.07,-0.00660838640930017,100,Annual,UsPsa30_360,357.993498589963
2/15/1980,6/5/2010,0.07,-0.00661165125438452,100,Annual,ActualActual,357.996779431142
2/15/1980,6/5/2010,0.07,-0.00661439059327849,100,Annual,Actual365,357.999543820897
3/15/1980,6/30/2010,0.07,-0.00662736291694237,100,Annual,ActualActual,358.012778200947
3/15/1980,6/30/2010,0.07,-0.00662834711791747,100,Annual,Europ30_360,358.013791909602
3/15/1980,6/30/2010,0.07,-0.00662834711791747,100,Annual,UsPsa30_360,358.013791909602
2/15/1980,6/5/2010,0.07,-0.00662834711797509,100,Annual,Actual360,358.013791909602
3/15/1980,6/30/2010,0.07,-0.00663015711231067,100,Annual,Actual365,358.015659700163
2/15/1980,6/5/2010,0.07,-0.00663182182555088,100,SemiAnnual,Europ30_360,357.693159048749
2/15/1980,6/5/2010,0.07,-0.00663182182555088,100,SemiAnnual,UsPsa30_360,357.693159048749
2/15/1980,6/5/2010,0.07,-0.00663485429307626,100,SemiAnnual,ActualActual,357.694461088220
2/15/1980,6/5/2010,0.07,-0.00663557254200748,100,SemiAnnual,Actual365,357.694771931086
2/15/1980,6/5/2010,0.07,-0.00663771435256984,100,Quarterly,Europ30_360,357.499599686790
2/15/1980,6/5/2010,0.07,-0.00663771435256984,100,Quarterly,UsPsa30_360,357.499599686790
2/15/1980,6/5/2010,0.07,-0.00663922616575175,100,SemiAnnual,Actual360,357.696367642655
2/15/1980,6/5/2010,0.07,-0.00664164454401192,100,Quarterly,Actual365,357.502380567559
2/15/1980,6/5/2010,0.07,-0.00664240146109796,100,Quarterly,ActualActual,357.502918999467
3/15/1980,6/30/2010,0.07,-0.00664439353966004,100,Annual,Actual360,358.030509497252
2/15/1980,6/5/2010,0.07,-0.00664547292619485,100,Quarterly,Actual360,357.505113344151
3/15/1980,6/30/2010,0.07,-0.00664654607762053,100,SemiAnnual,Actual365,357.699637270019
3/15/1980,6/30/2010,0.07,-0.00664730114932894,100,SemiAnnual,ActualActual,357.699980039708
3/15/1980,6/30/2010,0.07,-0.00665036522350324,100,SemiAnnual,Europ30_360,357.701381512895
3/15/1980,6/30/2010,0.07,-0.00665036522350324,100,SemiAnnual,UsPsa30_360,357.701381512895
3/15/1980,6/30/2010,0.07,-0.00665036522362846,100,SemiAnnual,Actual360,357.701381512895
3/15/1980,6/30/2010,0.07,-0.00665314275113096,100,Quarterly,Actual365,357.510658978872
3/15/1980,6/30/2010,0.07,-0.00665393390165202,100,Quarterly,ActualActual,357.511236369622
3/15/1980,6/30/2010,0.07,-0.00665714435299827,100,Quarterly,Europ30_360,357.513589634136
3/15/1980,6/30/2010,0.07,-0.00665714435299827,100,Quarterly,UsPsa30_360,357.513589634136
3/15/1980,6/30/2010,0.07,-0.00665714435322954,100,Quarterly,Actual360,357.513589634136
3/15/1980,6/5/2010,0.07,-0.00672708193279620,100,Annual,ActualActual,358.122197360907
3/15/1980,6/5/2010,0.07,-0.00672977714570264,100,Annual,Europ30_360,358.125338266890
3/15/1980,6/5/2010,0.07,-0.00672977714570264,100,Annual,UsPsa30_360,358.125338266890
3/15/1980,6/5/2010,0.07,-0.00673022776174849,100,Annual,Actual365,358.125864318057
3/15/1980,6/5/2010,0.07,-0.00674220638841130,100,SemiAnnual,ActualActual,357.751010669775
3/15/1980,6/5/2010,0.07,-0.00674324785569544,100,SemiAnnual,Actual365,357.751655772611
3/15/1980,6/5/2010,0.07,-0.00674471608607393,100,SemiAnnual,Europ30_360,357.752568272942
3/15/1980,6/5/2010,0.07,-0.00674471608607393,100,SemiAnnual,UsPsa30_360,357.752568272942
3/15/1980,6/5/2010,0.07,-0.00674625864201842,100,Annual,Actual360,358.144749371512
3/15/1980,6/5/2010,0.07,-0.00674854701054878,100,SemiAnnual,Actual360,357.754965970069
3/15/1980,6/5/2010,0.07,-0.00675189504011158,100,Quarterly,ActualActual,357.569567323869
3/15/1980,6/5/2010,0.07,-0.00675219092653888,100,Quarterly,Actual365,357.569659261870
3/15/1980,6/5/2010,0.07,-0.00675269509472425,100,Quarterly,Europ30_360,357.569816298834
3/15/1980,6/5/2010,0.07,-0.00675269509472425,100,Quarterly,UsPsa30_360,357.569816298834
3/15/1980,6/5/2010,0.07,-0.00675269509497246,100,Quarterly,Actual360,357.569816298834
2/15/1980,10/1/2009,0.07,-0.00754091650906981,100,Annual,Europ30_360,358.518624936382
2/15/1980,10/1/2009,0.07,-0.00754091650906981,100,Annual,UsPsa30_360,358.518624936382
2/15/1980,10/1/2009,0.07,-0.00754376367753940,100,Annual,ActualActual,358.519495688868
2/15/1980,10/1/2009,0.07,-0.00754515847229543,100,Annual,Actual365,358.519927390302
2/15/1980,10/1/2009,0.07,-0.00755225768968953,100,Annual,Actual360,358.522176780137
2/15/1980,10/1/2009,0.07,-0.00757863253396360,100,SemiAnnual,Europ30_360,358.245825565696
2/15/1980,10/1/2009,0.07,-0.00757863253396360,100,SemiAnnual,UsPsa30_360,358.245825565696
2/15/1980,10/1/2009,0.07,-0.00758174816497649,100,SemiAnnual,ActualActual,358.248407730519
2/15/1980,10/1/2009,0.07,-0.00758327444827858,100,SemiAnnual,Actual365,358.249677556506
2/15/1980,10/1/2009,0.07,-0.00758416649906599,100,Quarterly,Europ30_360,358.011861028293
2/15/1980,10/1/2009,0.07,-0.00758416649906599,100,Quarterly,UsPsa30_360,358.011861028293
2/15/1980,10/1/2009,0.07,-0.00758569403123562,100,Quarterly,Actual365,358.012697825222
2/15/1980,10/1/2009,0.07,-0.00758617976852353,100,Quarterly,ActualActual,358.012964680464
2/15/1980,10/1/2009,0.07,-0.00758815039753448,100,Quarterly,Actual360,358.014051084014
2/15/1980,10/1/2009,0.07,-0.00759104262910580,100,SemiAnnual,Actual360,358.256190017934
3/15/1980,10/1/2009,0.07,-0.00765325268794296,100,Annual,ActualActual,358.563336687225
3/15/1980,10/1/2009,0.07,-0.00765499767874136,100,Annual,Actual365,358.564193879814
3/15/1980,10/1/2009,0.07,-0.00765606682547912,100,Annual,Europ30_360,358.564721460812
3/15/1980,10/1/2009,0.07,-0.00765606682547912,100,Annual,UsPsa30_360,358.564721460812
3/15/1980,10/1/2009,0.07,-0.00766388143917168,100,Annual,Actual360,358.568632503896
2/15/1980,6/30/2010,0.1,-0.00766476033974716,130,Annual,Europ30_360,507.733890074791
2/15/1980,6/30/2010,0.1,-0.00766476033974716,130,Annual,UsPsa30_360,507.733890074791
2/15/1980,6/30/2010,0.1,-0.00766967239297072,130,Annual,ActualActual,507.738599819624
2/15/1980,6/30/2010,0.1,-0.00767215109726841,130,Annual,Actual365,507.740995704474
2/15/1980,6/30/2010,0.1,-0.00768477701398309,130,Annual,Actual360,507.753399345579
3/15/1980,10/1/2009,0.07,-0.00770149863493606,100,Quarterly,Actual365,358.086434520011
3/15/1980,10/1/2009,0.07,-0.00770150388656020,100,SemiAnnual,ActualActual,358.357502703698
3/15/1980,10/1/2009,0.07,-0.00770232370319759,100,Quarterly,ActualActual,358.087030605357
3/15/1980,10/1/2009,0.07,-0.00770341162619426,100,SemiAnnual,Actual365,358.359391316084
3/15/1980,10/1/2009,0.07,-0.00770458047489854,100,SemiAnnual,Europ30_360,358.360550713464
3/15/1980,10/1/2009,0.07,-0.00770458047489854,100,SemiAnnual,UsPsa30_360,358.360550713464
3/15/1980,10/1/2009,0.07,-0.00770567171243856,100,Quarterly,Europ30_360,358.089459393801
3/15/1980,10/1/2009,0.07,-0.00770567171243856,100,Quarterly,UsPsa30_360,358.089459393801
3/15/1980,10/1/2009,0.07,-0.00770567171344675,100,Quarterly,Actual360,358.089459393801
3/15/1980,10/1/2009,0.07,-0.00771312352712605,100,SemiAnnual,Actual360,358.369076860131
2/15/1980,6/30/2010,0.1,-0.00773274450457167,130,SemiAnnual,Europ30_360,507.627906392261
2/15/1980,6/30/2010,0.1,-0.00773274450457167,130,SemiAnnual,UsPsa30_360,507.627906392261
2/15/1980,6/30/2010,0.1,-0.00773411811397122,130,SemiAnnual,Actual365,507.628057305100
2/15/1980,6/30/2010,0.1,-0.00773458114974566,130,SemiAnnual,ActualActual,507.628109325820
2/15/1980,6/30/2010,0.1,-0.00773645971193174,130,SemiAnnual,Actual360,507.628326312885
2/15/1980,6/30/2010,0.1,-0.00775299503646112,130,Quarterly,Europ30_360,507.428340270442
2/15/1980,6/30/2010,0.1,-0.00775299503646112,130,Quarterly,UsPsa30_360,507.428340270442
2/15/1980,6/30/2010,0.1,-0.00775443577006209,130,Quarterly,Actual365,507.429099327323
2/15/1980,6/30/2010,0.1,-0.00775492143074093,130,Quarterly,ActualActual,507.429356318453
2/15/1980,6/30/2010,0.1,-0.00775689177167516,130,Quarterly,Actual360,507.430404719618
2/15/1980,6/5/2010,0.1,-0.00776593436987730,130,Annual,Europ30_360,507.840906202635
2/15/1980,6/5/2010,0.1,-0.00776593436987730,130,Annual,UsPsa30_360,507.840906202635
2/15/1980,6/5/2010,0.1,-0.00776929784557439,130,Annual,ActualActual,507.844816495629
2/15/1980,6/5/2010,0.1,-0.00777211990925828,130,Annual,Actual365,507.848114407305
3/15/1980,6/30/2010,0.1,-0.00778548360802233,130,Annual,ActualActual,507.863941743886
2/15/1980,6/5/2010,0.1,-0.00778649747721015,130,Annual,Actual360,507.865156636498
3/15/1980,6/30/2010,0.1,-0.00778649747727429,130,Annual,Europ30_360,507.865156636498
3/15/1980,6/30/2010,0.1,-0.00778649747727429,130,Annual,UsPsa30_360,507.865156636498
3/15/1980,6/30/2010,0.1,-0.00778836202387086,130,Annual,Actual365,507.867396049353
3/15/1980,6/30/2010,0.1,-0.00780302711552622,130,Annual,Actual360,507.885242366041
2/15/1980,6/5/2010,0.1,-0.00782693822003711,130,SemiAnnual,Europ30_360,507.649757692007
2/15/1980,6/5/2010,0.1,-0.00782693822003711,130,SemiAnnual,UsPsa30_360,507.649757692007
