settlement,maturity,rate,yield,redemption,frequency,basis,price
3/15/1980,1/31/1994,0.07,-0.05898941657734910,100,Annual,Actual360,389.785731210687
12/31/1993,2/29/2008,0.1,-0.05899853550201360,130,Annual,Actual360,538.631848006493
3/15/1980,1/31/1994,0.07,-0.05900856870862290,100,Annual,Europ30_360,389.792851311019
3/15/1980,1/31/1994,0.07,-0.05900856870862390,100,Annual,UsPsa30_360,389.792851311019
2/15/1980,5/14/2003,0.07,-0.05916109198839510,130,Annual,Europ30_360,906.685511298383
2/15/1980,5/14/2003,0.07,-0.05916109198839510,130,Annual,UsPsa30_360,906.685511298383
2/15/1980,5/14/2003,0.07,-0.05917282351025120,130,Annual,ActualActual,906.655443329566
2/15/1980,5/14/2003,0.07,-0.05917882758125780,130,Annual,Actual365,906.640065111206
12/31/1993,6/30/2010,0.1,-0.05920718964780850,67,SemiAnnual,Actual365,467.021030965799
12/31/1993,6/30/2010,0.1,-0.05920718964780850,67,SemiAnnual,ActualActual,467.021030965799
12/31/1993,6/30/2010,0.1,-0.05920718964780870,67,SemiAnnual,Europ30_360,467.021030965799
12/31/1993,6/30/2010,0.1,-0.05920718964780870,67,SemiAnnual,UsPsa30_360,467.021030965799
12/31/1993,6/30/2010,0.1,-0.05920718964780880,67,SemiAnnual,Actual360,467.021030965799
2/15/1980,5/14/2003,0.07,-0.05920936902295540,130,Annual,Actual360,906.561946708446
3/15/1980,5/14/2003,0.07,-0.05940321399110420,130,Annual,ActualActual,906.070289880029
3/15/1980,5/14/2003,0.07,-0.05940334696644330,130,Annual,Europ30_360,906.069955058969
3/15/1980,5/14/2003,0.07,-0.05940334696644330,130,Annual,UsPsa30_360,906.069955058969
3/15/1980,5/14/2003,0.07,-0.05940990364554770,130,Annual,Actual365,906.053450023365
3/15/1980,5/14/2003,0.07,-0.05944393498414230,130,Annual,Actual360,905.967913726413
2/15/1980,1/31/1994,0.07,-0.05956067761197820,100,SemiAnnual,Actual365,388.385812729580
2/15/1980,1/31/1994,0.07,-0.05956148974484400,100,SemiAnnual,ActualActual,388.386155877999
2/15/1980,1/31/1994,0.07,-0.05956478364101060,100,SemiAnnual,Europ30_360,388.387548020527
2/15/1980,1/31/1994,0.07,-0.05956478364101660,100,SemiAnnual,UsPsa30_360,388.387548020527
2/15/1980,1/31/1994,0.07,-0.05956478364104220,100,SemiAnnual,Actual360,388.387548020527
2/15/1980,3/31/2004,0.07,-0.05958168913572690,100,Annual,Europ30_360,839.863568265499
2/15/1980,3/31/2004,0.07,-0.05958168913572700,100,Annual,UsPsa30_360,839.863568265499
2/15/1980,3/31/2004,0.07,-0.05958739489956360,100,Annual,ActualActual,839.844575189119
2/15/1980,3/31/2004,0.07,-0.05959408708360170,100,Annual,Actual365,839.822307924144
12/31/1993,6/5/2010,0.1,-0.05960193602064680,67,SemiAnnual,Europ30_360,466.724282524803
12/31/1993,6/5/2010,0.1,-0.05961220262016200,67,SemiAnnual,Actual365,466.716924794826
12/31/1993,6/5/2010,0.1,-0.05961332632516050,67,SemiAnnual,ActualActual,466.716120562986
12/31/1993,6/5/2010,0.1,-0.05961788419637300,67,SemiAnnual,UsPsa30_360,466.712860714180
12/31/1993,6/5/2010,0.1,-0.05961788419637310,67,SemiAnnual,Actual360,466.712860714180
2/15/1980,3/31/2004,0.07,-0.05962813223844090,100,Annual,Actual360,839.709183907687
2/28/1993,2/29/2008,0.07,-0.05964770969771950,67,Annual,Actual360,346.409119259462
2/28/1993,2/29/2008,0.07,-0.05964770969771950,67,Annual,Europ30_360,346.409119259462
2/28/1993,2/29/2008,0.07,-0.05964770969771950,67,Annual,UsPsa30_360,346.409119259462
2/28/1993,2/29/2008,0.07,-0.05964770969771960,67,Annual,Actual365,346.409119259462
2/28/1993,2/29/2008,0.07,-0.05964770969771960,67,Annual,ActualActual,346.409119259462
3/15/1980,3/31/2004,0.07,-0.05980897815715290,100,Annual,ActualActual,839.112627477807
3/15/1980,3/31/2004,0.07,-0.05981473368900090,100,Annual,UsPsa30_360,839.093761241881
3/15/1980,3/31/2004,0.07,-0.05981473368900090,100,Annual,Europ30_360,839.093761241881
3/15/1980,3/31/2004,0.07,-0.05981633705265090,100,Annual,Actual365,839.088506832997
3/15/1980,3/31/2004,0.07,-0.05985377667796270,100,Annual,Actual360,838.965974484930
3/31/1981,2/29/2008,0.1,-0.05985858037750680,67,Annual,ActualActual,1065.600787113500
3/31/1981,2/29/2008,0.1,-0.05985858037751960,67,Annual,Actual365,1065.600787113500
3/31/1981,2/29/2008,0.1,-0.05986147882261530,67,Annual,UsPsa30_360,1065.579110655970
3/31/1981,2/29/2008,0.1,-0.05986147882270180,67,Annual,Actual360,1065.579110655970
3/31/1981,2/29/2008,0.1,-0.05986830557850410,67,Annual,Europ30_360,1065.528071232670
3/31/1981,3/31/2004,0.07,-0.05988619224131470,130,Annual,Actual360,904.875929977992
3/31/1981,3/31/2004,0.07,-0.05988619224131470,130,Annual,Actual365,904.875929977992
3/31/1981,3/31/2004,0.07,-0.05988619224131470,130,Annual,ActualActual,904.875929977992
3/31/1981,3/31/2004,0.07,-0.05988619224131470,130,Annual,Europ30_360,904.875929977992
3/31/1981,3/31/2004,0.07,-0.05988619224131470,130,Annual,UsPsa30_360,904.875929977992
3/15/1980,1/31/1994,0.07,-0.06013817794191060,100,SemiAnnual,Actual365,388.639027242673
3/15/1980,1/31/1994,0.07,-0.06014061030731500,100,SemiAnnual,ActualActual,388.640131995738
3/15/1980,1/31/1994,0.07,-0.06015047705885200,100,SemiAnnual,Actual360,388.644616589419
12/31/1993,2/29/2008,0.1,-0.06015077950382680,130,SemiAnnual,Europ30_360,537.510886012289
12/31/1993,2/29/2008,0.1,-0.06015077950382680,130,SemiAnnual,UsPsa30_360,537.510886012289
12/31/1993,2/29/2008,0.1,-0.06015742206794900,130,SemiAnnual,Actual365,537.514611343005
3/15/1980,1/31/1994,0.07,-0.06017089428618140,100,SemiAnnual,Europ30_360,388.653912959082
3/15/1980,1/31/1994,0.07,-0.06017089428618800,100,SemiAnnual,UsPsa30_360,388.653912959082
12/31/1993,2/29/2008,0.1,-0.06017757969479960,130,SemiAnnual,ActualActual,537.525937749454
12/31/1993,2/29/2008,0.1,-0.06019121305786620,130,SemiAnnual,Actual360,537.533616501575
2/28/1993,2/29/2008,0.1,-0.06027240045157630,100,SemiAnnual,ActualActual,500.000000000000
2/28/1993,2/29/2008,0.1,-0.06027240045157650,100,SemiAnnual,Actual365,500.000000000000
2/28/1993,2/29/2008,0.1,-0.06027240045157690,100,SemiAnnual,Actual360,500.000000000000
2/28/1993,2/29/2008,0.1,-0.06027240045157690,100,SemiAnnual,Europ30_360,500.000000000000
2/28/1993,2/29/2008,0.1,-0.06027240045157690,100,SemiAnnual,UsPsa30_360,500.000000000000
2/15/1980,1/31/1994,0.1,-0.06038042733700940,130,Annual,ActualActual,539.561998393717
2/15/1980,1/31/1994,0.1,-0.06038118840039280,130,Annual,Actual365,539.562180443464
2/15/1980,1/31/1994,0.1,-0.06038505748196120,130,Annual,Actual360,539.563106822130
2/15/1980,1/31/1994,0.1,-0.06038505748202260,130,Annual,UsPsa30_360,539.563106822130
2/15/1980,1/31/1994,0.1,-0.06038505748203900,130,Annual,Europ30_360,539.563106822130
2/15/1980,5/14/2003,0.07,-0.06044141311540070,130,SemiAnnual,Europ30_360,908.065728929694
2/15/1980,5/14/2003,0.07,-0.06044141311540070,130,SemiAnnual,UsPsa30_360,908.065728929694
2/15/1980,5/14/2003,0.07,-0.06044743190037840,130,SemiAnnual,Actual365,908.050207962529
2/15/1980,5/14/2003,0.07,-0.06044952125214390,130,SemiAnnual,ActualActual,908.044821611609
2/15/1980,5/14/2003,0.07,-0.06045799637295330,130,SemiAnnual,Actual360,908.022981050413
2/15/1980,3/31/2004,0.1,-0.06061179185661450,130,Annual,Europ30_360,1168.297417396330
2/15/1980,3/31/2004,0.1,-0.06061179185661450,130,Annual,UsPsa30_360,1168.297417396330
2/15/1980,3/31/2004,0.1,-0.06061756140548300,130,Annual,ActualActual,1168.268375910620
2/15/1980,3/31/2004,0.1,-0.06062432840818040,130,Annual,Actual365,1168.234327449690
2/15/1980,3/31/2004,0.1,-0.06065875429479540,130,Annual,Actual360,1168.061342334880
3/15/1980,5/14/2003,0.07,-0.06068560818420100,130,SemiAnnual,Actual365,907.441373863028
3/15/1980,5/14/2003,0.07,-0.06068837300340360,130,SemiAnnual,ActualActual,907.434367368760
3/15/1980,5/14/2003,0.07,-0.06069122246796990,130,SemiAnnual,Europ30_360,907.427147825211
3/15/1980,5/14/2003,0.07,-0.06069122246796990,130,SemiAnnual,UsPsa30_360,907.427147825211
3/15/1980,5/14/2003,0.07,-0.06069958873180030,130,SemiAnnual,Actual360,907.405959187227
3/31/1981,11/30/1995,0.1,-0.06082638305100210,100,Annual,Actual365,499.474872120696
3/31/1981,11/30/1995,0.1,-0.06082638305100210,100,Annual,ActualActual,499.474872120696
3/31/1981,11/30/1995,0.1,-0.06083822269001470,100,Annual,Europ30_360,499.473391061517
3/31/1981,11/30/1995,0.1,-0.06083822269001470,100,Annual,UsPsa30_360,499.473391061517
3/15/1980,3/31/2004,0.1,-0.06084162563140150,130,Annual,ActualActual,1167.148851513880
3/15/1980,3/31/2004,0.1,-0.06084744570615550,130,Annual,UsPsa30_360,1167.119986637780
3/15/1980,3/31/2004,0.1,-0.06084744570615550,130,Annual,Europ30_360,1167.119986637780
3/15/1980,3/31/2004,0.1,-0.06084906705093840,130,Annual,Actual365,1167.111947443220
3/31/1981,11/30/1995,0.1,-0.06085623975847150,100,Annual,Actual360,499.471168601155
3/15/1980,3/31/2004,0.1,-0.06088692666054490,130,Annual,Actual360,1166.924464435270
3/15/1980,1/31/1994,0.1,-0.06092302992543670,130,Annual,ActualActual,539.705926261190
3/15/1980,1/31/1994,0.1,-0.06092530875284690,130,Annual,Actual365,539.706589336805
3/15/1980,1/31/1994,0.1,-0.06093689579648690,130,Annual,Actual360,539.709968286823
2/15/1980,3/31/2004,0.07,-0.06095043097269560,100,SemiAnnual,Europ30_360,841.613141905939
2/15/1980,3/31/2004,0.07,-0.06095043097269570,100,SemiAnnual,UsPsa30_360,841.613141905939
3/15/1980,1/31/1994,0.1,-0.06095613083505890,130,Annual,UsPsa30_360,539.715604932079
3/15/1980,1/31/1994,0.1,-0.06095613083507520,130,Annual,Europ30_360,539.715604932079
2/15/1980,3/31/2004,0.07,-0.06095632106251920,100,SemiAnnual,ActualActual,841.593577370060
2/15/1980,3/31/2004,0.07,-0.06095929080809180,100,SemiAnnual,Actual365,841.583715906505
2/15/1980,3/31/2004,0.07,-0.06097439214503270,100,SemiAnnual,Actual360,841.533599306433
3/15/1980,3/31/2004,0.07,-0.06118507570290410,100,SemiAnnual,ActualActual,840.839524589890
3/15/1980,3/31/2004,0.07,-0.06118870052621380,100,SemiAnnual,Actual365,840.827666056304
3/31/1981,3/31/2004,0.07,-0.06118921849192660,130,SemiAnnual,Actual360,906.187796178833
3/31/1981,3/31/2004,0.07,-0.06118921849192660,130,SemiAnnual,Actual365,906.187796178833
3/31/1981,3/31/2004,0.07,-0.06118921849192660,130,SemiAnnual,ActualActual,906.187796178833
3/31/1981,3/31/2004,0.07,-0.06118921849192660,130,SemiAnnual,Europ30_360,906.187796178833
3/31/1981,3/31/2004,0.07,-0.06118921849192660,130,SemiAnnual,UsPsa30_360,906.187796178833
3/15/1980,3/31/2004,0.07,-0.06119101784871950,100,SemiAnnual,Europ30_360,840.820086448032
3/15/1980,3/31/2004,0.07,-0.06119101784871950,100,SemiAnnual,UsPsa30_360,840.820086448032
3/15/1980,3/31/2004,0.07,-0.06120713430696780,100,SemiAnnual,Actual360,840.767403535699
2/28/1993,2/29/2008,0.07,-0.06122942452668170,67,SemiAnnual,ActualActual,346.529338270162
2/28/1993,2/29/2008,0.07,-0.06122942452668170,67,SemiAnnual,Actual360,346.529338270162
2/28/1993,2/29/2008,0.07,-0.06122942452668170,67,SemiAnnual,Europ30_360,346.529338270162
2/28/1993,2/29/2008,0.07,-0.06122942452668170,67,SemiAnnual,UsPsa30_360,346.529338270162
2/28/1993,2/29/2008,0.07,-0.06122942452668190,67,SemiAnnual,Actual365,346.529338270162
3/31/1981,2/29/2008,0.1,-0.06142105297719890,67,SemiAnnual,ActualActual,1069.167154484200
3/31/1981,2/29/2008,0.1,-0.06142284776483530,67,SemiAnnual,Actual365,1069.154665800550
3/31/1981,2/29/2008,0.1,-0.06142590584887640,67,SemiAnnual,UsPsa30_360,1069.133389834800
3/31/1981,2/29/2008,0.1,-0.06142590584903050,67,SemiAnnual,Actual360,1069.133389834800
3/31/1981,2/29/2008,0.1,-0.06143310862629220,67,SemiAnnual,Europ30_360,1069.083293598600
2/15/1980,11/30/1995,0.1,-0.06149154407226240,67,Annual,Europ30_360,462.981751734630
2/15/1980,11/30/1995,0.1,-0.06149154407226240,67,Annual,UsPsa30_360,462.981751734630
2/15/1980,11/30/1995,0.1,-0.06150344222562260,67,Annual,ActualActual,462.971760125564
2/15/1980,11/30/1995,0.1,-0.06150679011368080,67,Annual,Actual365,462.968952954837
2/15/1980,11/30/1995,0.1,-0.06152381664607510,67,Annual,Actual360,462.954705267661
2/15/1980,1/31/1994,0.1,-0.06168597611239730,130,SemiAnnual,Actual365,538.372104657212
2/15/1980,1/31/1994,0.1,-0.06168679435697350,130,SemiAnnual,ActualActual,538.372413477559
2/15/1980,1/31/1994,0.1,-0.06169011304360500,130,SemiAnnual,Actual360,538.373666588074
2/15/1980,1/31/1994,0.1,-0.06169011304360880,130,SemiAnnual,UsPsa30_360,538.373666588074
2/15/1980,1/31/1994,0.1,-0.06169011304361000,130,SemiAnnual,Europ30_360,538.373666588074
3/31/1981,1/31/1994,0.07,-0.06170071446721040,130,Annual,Actual365,438.024900139709
3/31/1981,1/31/1994,0.07,-0.06170071446721040,130,Annual,ActualActual,438.024900139709
3/31/1981,11/30/1995,0.07,-0.06171370824984570,67,Annual,Actual365,345.926260931070
3/31/1981,11/30/1995,0.07,-0.06171370824984570,67,Annual,ActualActual,345.926260931070
12/31/1993,10/1/2009,0.1,-0.06171847701377710,67,Annual,Europ30_360,462.795217679208
3/31/1981,1/31/1994,0.07,-0.06171889488392070,130,Annual,Actual360,438.041271016938
3/31/1981,11/30/1995,0.07,-0.06172560295507440,67,Annual,Europ30_360,345.924578957630
3/31/1981,11/30/1995,0.07,-0.06172560295507440,67,Annual,UsPsa30_360,345.924578957630
12/31/1993,10/1/2009,0.1,-0.06173075764695580,67,Annual,Actual365,462.785364040242
12/31/1993,10/1/2009,0.1,-0.06173075764695580,67,Annual,ActualActual,462.785364040242
12/31/1993,10/1/2009,0.1,-0.06173477827654670,67,Annual,UsPsa30_360,462.782143319681
3/31/1981,1/31/1994,0.07,-0.06174140326857650,130,Annual,Europ30_360,438.061554632459
3/31/1981,1/31/1994,0.07,-0.06174140326857650,130,Annual,UsPsa30_360,438.061554632459
3/31/1981,11/30/1995,0.07,-0.06174370385052300,67,Annual,Actual360,345.922041729684
12/31/1993,10/1/2009,0.1,-0.06175109181696430,67,Annual,Actual360,462.769102274024
3/15/1980,11/30/1995,0.1,-0.06196861177559530,67,Annual,ActualActual,462.599302997923
3/15/1980,11/30/1995,0.1,-0.06197332074161660,67,Annual,Actual365,462.595710405602
3/15/1980,11/30/1995,0.1,-0.06198077496897210,67,Annual,Europ30_360,462.590030535116
3/15/1980,11/30/1995,0.1,-0.06198077496897210,67,Annual,UsPsa30_360,462.590030535116
3/15/1980,11/30/1995,0.1,-0.06199727362477140,67,Annual,Actual360,462.577490257329
2/15/1980,3/31/2004,0.1,-0.06204856297483620,130,SemiAnnual,UsPsa30_360,1170.962399745820
2/15/1980,3/31/2004,0.1,-0.06204856297483620,130,SemiAnnual,Europ30_360,1170.962399745820
2/15/1980,3/31/2004,0.1,-0.06205452487797940,130,SemiAnnual,ActualActual,1170.932537890610
2/15/1980,3/31/2004,0.1,-0.06205753083332970,130,SemiAnnual,Actual365,1170.917485922510
2/15/1980,3/31/2004,0.1,-0.06207281631954330,130,SemiAnnual,Actual360,1170.840989158900
2/15/1980,5/14/2003,0.07,-0.06207953736776010,100,Annual,Europ30_360,831.235129177081
2/15/1980,5/14/2003,0.07,-0.06207953736776010,100,Annual,UsPsa30_360,831.235129177081
2/15/1980,5/14/2003,0.07,-0.06209157932116450,100,Annual,ActualActual,831.196021967374
2/15/1980,5/14/2003,0.07,-0.06209774229287780,100,Annual,Actual365,831.176018667079
2/15/1980,5/14/2003,0.07,-0.06212909229402830,100,Annual,Actual360,831.074385047638
3/15/1980,1/31/1994,0.1,-0.06226787718172070,130,SemiAnnual,Actual365,538.605692890704
3/15/1980,1/31/1994,0.1,-0.06227032831337750,130,SemiAnnual,ActualActual,538.606734880152
3/15/1980,1/31/1994,0.1,-0.06228027120887510,130,SemiAnnual,Actual360,538.610966557514
3/15/1980,3/31/2004,0.1,-0.06228607255264160,130,SemiAnnual,ActualActual,1169.781279360860
3/15/1980,3/31/2004,0.1,-0.06228974169700690,130,SemiAnnual,Actual365,1169.763169061680
3/15/1980,3/31/2004,0.1,-0.06229208735466220,130,SemiAnnual,Europ30_360,1169.751593433850
3/15/1980,3/31/2004,0.1,-0.06229208735466230,130,SemiAnnual,UsPsa30_360,1169.751593433850
3/15/1980,1/31/1994,0.1,-0.06230084610138030,130,SemiAnnual,UsPsa30_360,538.619748123438
3/15/1980,1/31/1994,0.1,-0.06230084610138130,130,SemiAnnual,Europ30_360,538.619748123438
3/15/1980,3/31/2004,0.1,-0.06230840089972920,130,SemiAnnual,Actual360,1169.671133927350
3/15/1980,5/14/2003,0.07,-0.06232807950147740,100,Annual,ActualActual,830.433928570815
3/15/1980,5/14/2003,0.07,-0.06232821601050400,100,Annual,Europ30_360,830.433491940932
3/15/1980,5/14/2003,0.07,-0.06232821601050400,100,Annual,UsPsa30_360,830.433491940932
3/15/1980,5/14/2003,0.07,-0.06233494693520960,100,Annual,Actual365,830.411967420970
3/15/1980,5/14/2003,0.07,-0.06236988299487340,100,Annual,Actual360,830.300392521653
3/31/1981,11/30/1995,0.1,-0.06249054285998470,100,SemiAnnual,Actual365,499.863382093466
3/31/1981,11/30/1995,0.1,-0.06249691302842110,100,SemiAnnual,ActualActual,499.863743198810
3/31/1981,11/30/1995,0.1,-0.06250331986103130,100,SemiAnnual,Europ30_360,499.864110406586
3/31/1981,11/30/1995,0.1,-0.06250331986103130,100,SemiAnnual,UsPsa30_360,499.864110406586
3/31/1981,11/30/1995,0.1,-0.06252276353484330,100,SemiAnnual,Actual360,499.865249502430
3/31/1981,5/14/2003,0.07,-0.06255275661779230,130,Annual,Europ30_360,897.938904433509
3/31/1981,5/14/2003,0.07,-0.06255809306882920,130,Annual,Actual365,897.926264964462
3/31/1981,5/14/2003,0.07,-0.06255809306882920,130,Annual,ActualActual,897.926264964462
3/31/1981,5/14/2003,0.07,-0.06256161081811610,130,Annual,UsPsa30_360,897.917935648945
3/31/1981,5/14/2003,0.07,-0.06259705495520160,130,Annual,Actual360,897.834123128408
3/31/1981,1/31/1994,0.07,-0.06265560567540200,130,SemiAnnual,Actual365,435.620471774134
3/31/1981,1/31/1994,0.07,-0.06266709159584460,130,SemiAnnual,ActualActual,435.631272708767
3/31/1981,1/31/1994,0.07,-0.06267485743438510,130,SemiAnnual,Actual360,435.638577611761
3/31/1981,1/31/1994,0.07,-0.06269869256294660,130,SemiAnnual,Europ30_360,435.661009069275
3/31/1981,1/31/1994,0.07,-0.06269869256294660,130,SemiAnnual,UsPsa30_360,435.661009069275
